,uf_0,uf_1,uf_2,uf_3,uf_4,if_0,uf_5,uf_6,uf_7,uf_8,uf_9,uf_10,uf_11,uf_12,uf_13,uf_14,uf_15,uf_16,label
43,1,1,1,1,5,12,1,3,4,3,3,1,2,3,11,9,5,7,0
44,2,1,3,6,1,4,5,4,4,3,11,9,5,2,10,4,3,4,0
45,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1
46,3,1,1,1,1,6,4,4,7,3,8,1,2,3,7,6,3,10,0
47,1,1,1,11,5,6,1,5,2,4,6,1,2,2,11,9,3,6,0
48,1,1,4,12,1,11,5,3,8,4,9,1,2,2,5,6,5,3,0
49,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
50,1,1,2,12,1,6,5,7,2,3,1,9,2,7,3,4,1,4,0
51,1,1,4,1,1,10,1,5,2,4,3,2,2,3,4,3,3,7,0
52,4,1,1,11,1,4,5,3,7,3,4,6,2,4,5,4,8,4,0
53,2,1,2,8,1,3,1,5,2,4,1,6,2,3,3,3,1,2,0
54,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
55,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
56,1,1,3,1,1,10,1,4,5,3,8,2,2,3,8,4,4,7,0
57,2,1,3,5,1,7,5,7,2,4,4,7,2,3,5,5,3,3,0
58,1,1,2,9,1,12,4,3,6,3,8,2,2,2,5,9,4,6,0
59,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
60,1,1,1,1,1,7,2,3,3,4,12,2,2,2,5,4,3,8,0
61,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
62,3,1,1,7,1,7,1,5,5,3,8,7,2,10,3,5,3,2,0
63,2,1,1,3,1,10,1,3,8,4,4,11,2,8,3,9,8,12,0
64,2,1,2,1,1,2,2,4,2,3,11,1,2,2,9,6,3,6,0
65,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
66,1,1,1,5,1,5,1,7,2,4,12,2,2,3,11,9,9,6,0
67,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
68,1,1,1,1,1,5,1,4,3,3,8,7,2,4,3,3,6,6,0
69,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
70,1,1,1,7,5,9,5,4,3,3,12,6,2,3,6,5,3,3,0
71,2,1,4,8,1,3,5,3,8,4,9,2,2,3,3,4,3,12,0
72,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
73,2,1,1,12,1,1,2,5,8,4,7,6,2,3,3,7,7,12,0
74,1,1,1,1,1,7,1,3,2,3,1,1,2,2,11,9,1,3,0
75,1,1,1,1,1,7,1,4,2,4,8,11,2,2,3,6,5,6,0
76,1,1,2,3,1,2,3,4,2,3,1,1,2,2,11,9,1,4,0
77,1,1,1,1,1,4,2,4,3,4,11,7,2,3,5,4,3,6,0
78,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
79,1,1,1,1,1,7,1,4,3,3,6,1,2,3,9,7,3,4,0
80,4,1,2,5,1,4,5,2,7,4,6,2,2,5,3,9,6,5,0
81,1,1,3,2,5,2,1,4,2,3,11,1,2,3,10,6,7,9,0
82,1,1,1,1,1,7,1,4,3,3,7,2,2,7,3,9,3,12,0
83,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
84,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
85,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
86,4,1,1,3,1,8,1,7,3,4,4,2,2,3,8,6,4,5,0
87,4,1,1,1,1,11,1,7,2,3,1,5,2,3,5,3,1,3,0
88,2,1,1,7,1,9,1,5,3,4,8,1,2,4,11,8,3,7,0
89,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
90,1,1,2,8,1,4,1,4,3,4,6,2,2,3,5,5,6,6,0
91,1,1,4,2,1,6,2,6,8,4,4,2,2,3,10,8,7,10,0
92,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
93,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
94,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
95,3,1,1,11,1,3,4,5,2,3,1,5,2,2,8,5,1,2,0
96,3,1,2,2,1,4,5,4,3,3,7,2,2,2,3,3,9,3,0
97,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
98,1,1,1,1,5,9,1,3,8,4,7,2,2,3,3,3,7,9,0
99,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
100,1,1,1,1,1,5,1,2,2,2,1,1,2,2,11,9,1,1,0
101,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
102,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
103,1,1,1,1,1,11,4,4,2,3,5,9,2,3,3,3,9,2,0
104,1,1,4,1,1,4,1,4,2,4,3,1,3,2,1,1,7,4,0
105,1,1,1,1,1,6,1,3,4,4,4,1,2,2,9,6,5,6,0
106,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
107,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
108,1,1,1,1,1,9,1,3,5,4,7,2,2,3,3,9,6,5,0
109,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
110,3,1,2,4,1,6,2,3,4,4,3,2,2,3,3,7,7,11,0
111,1,1,1,1,1,10,1,5,2,3,1,1,2,3,11,9,1,2,0
112,2,1,2,2,1,12,4,4,2,4,6,9,2,6,7,6,7,10,0
113,1,1,1,1,1,6,1,4,2,4,1,1,2,1,11,9,1,5,0
114,2,1,1,8,1,6,5,4,2,4,7,6,2,2,5,4,6,10,0
115,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
116,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
117,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
118,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
119,3,1,4,11,1,8,5,4,3,3,4,6,2,6,3,9,6,10,0
120,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
121,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
122,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
123,1,1,2,1,1,5,5,3,3,3,5,2,9,2,7,6,3,11,0
124,3,1,1,6,1,12,2,3,3,3,8,2,2,2,5,3,3,6,0
125,1,1,1,1,1,6,1,5,7,4,8,9,2,3,4,3,8,12,0
126,2,1,2,12,1,2,4,3,2,4,4,1,2,2,8,7,3,4,0
127,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
128,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
129,4,1,3,4,1,12,5,2,6,4,8,2,2,2,6,3,4,10,0
130,4,1,1,11,1,5,1,5,7,4,7,7,2,2,6,6,6,12,0
131,4,1,3,7,1,1,1,5,4,4,9,2,2,2,4,6,3,6,0
132,2,1,4,4,1,1,4,5,4,4,10,2,2,2,10,7,3,7,0
133,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
134,1,1,3,3,1,12,1,3,4,4,9,2,2,1,3,3,3,11,0
135,1,1,1,4,1,2,1,4,2,3,8,7,2,2,8,6,3,8,0
136,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
137,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
138,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
139,3,1,2,9,4,11,5,6,3,3,7,7,2,3,4,6,3,7,0
140,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
141,2,1,1,1,1,4,2,4,4,3,8,9,2,3,4,3,3,4,0
142,1,1,1,8,1,2,1,3,2,3,5,1,2,2,8,6,5,7,0
143,1,12,4,12,1,2,1,3,3,4,4,8,2,3,4,5,6,7,0
144,4,1,2,9,1,3,5,4,3,4,4,2,2,7,6,3,5,9,0
145,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
146,2,1,2,7,5,5,2,4,2,4,12,9,2,2,8,9,3,5,0
147,1,1,2,1,1,6,1,4,2,3,12,1,2,2,10,7,3,4,0
148,3,1,1,9,1,1,1,4,2,4,3,1,2,2,11,9,9,7,0
149,1,1,1,6,1,1,1,4,3,3,3,1,2,4,1,1,3,3,0
150,1,1,1,1,1,2,1,4,2,3,12,6,2,3,6,6,9,2,0
151,1,1,1,1,1,3,1,5,4,3,8,11,2,4,3,9,9,7,0
152,2,1,1,12,1,7,1,5,2,4,8,9,2,2,3,6,3,7,0
153,1,1,1,1,1,4,1,3,2,3,1,1,2,2,1,1,1,3,0
154,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
155,4,1,2,2,1,2,4,3,2,3,8,1,2,2,7,9,7,2,0
156,1,1,1,10,1,4,1,5,2,3,12,1,2,3,7,6,3,2,0
157,1,1,1,13,1,7,2,3,8,4,4,2,2,2,5,6,8,12,0
158,4,1,2,1,1,7,5,5,2,2,1,1,2,3,11,7,1,1,0
159,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
160,1,1,3,9,1,1,1,4,2,4,10,2,2,2,4,7,3,6,0
161,2,1,2,8,1,7,5,3,7,3,6,2,2,4,4,6,6,9,0
162,1,1,1,6,1,10,1,5,4,4,3,9,2,2,4,4,3,4,0
163,1,1,1,1,1,12,1,4,3,3,12,1,2,1,1,1,3,3,0
164,1,1,1,1,5,5,2,5,7,3,11,7,2,2,3,3,8,9,0
165,1,1,1,1,1,12,1,4,7,4,3,1,2,3,11,9,9,4,0
166,1,1,1,1,1,5,1,4,2,2,1,1,2,2,11,9,1,1,0
167,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
168,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
169,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
170,2,1,2,2,5,9,2,4,7,4,4,1,2,3,10,7,6,11,0
171,3,1,1,7,5,9,2,6,3,4,11,10,2,2,3,7,4,8,0
172,3,1,2,11,1,10,5,4,5,4,5,2,2,10,10,6,5,10,0
173,1,1,1,1,1,12,1,5,2,4,12,1,2,2,6,9,3,5,0
174,2,1,2,1,1,8,4,5,5,4,11,7,2,2,8,6,5,11,0
175,1,1,2,1,5,6,1,4,2,3,1,1,2,2,11,9,1,2,0
176,1,1,1,12,1,12,1,5,2,3,11,10,2,2,5,9,3,3,0
177,1,1,2,8,1,10,2,3,4,4,11,3,2,2,8,6,8,9,0
178,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
179,1,1,2,1,1,1,1,3,4,3,7,7,2,3,3,3,5,12,0
180,3,1,1,7,1,6,4,5,2,4,12,1,2,3,5,9,3,4,0
181,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
182,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
184,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
185,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
186,2,1,1,6,1,5,1,4,5,4,11,1,2,2,1,1,4,5,0
187,3,1,1,10,1,2,5,4,4,4,7,2,2,1,4,3,6,11,0
188,1,1,1,5,1,10,1,4,2,3,3,1,2,2,11,9,3,4,0
189,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
190,1,1,2,1,1,2,2,3,4,4,5,2,2,3,3,7,3,9,0
191,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
193,1,1,1,1,1,11,1,4,2,4,8,2,2,2,5,3,3,5,0
194,1,1,1,3,1,8,1,4,2,2,1,1,2,2,11,9,1,1,0
195,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
196,1,1,1,3,5,4,1,4,2,3,12,1,2,2,11,9,3,2,0
197,1,1,1,1,1,2,5,4,8,3,4,2,2,2,3,3,5,3,0
198,1,1,1,10,5,4,2,4,7,4,7,2,2,5,3,7,8,8,0
199,2,1,3,1,2,6,1,3,2,4,8,11,2,2,3,8,3,6,0
200,1,1,1,1,5,3,1,5,5,3,3,7,2,3,5,3,3,10,0
201,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
202,1,1,1,1,1,10,1,1,1,1,1,1,1,1,1,1,1,1,0
203,4,1,2,6,1,2,4,4,5,3,6,5,8,3,3,9,3,5,0
204,2,1,2,9,1,6,5,7,2,4,11,1,5,2,11,9,5,2,0
205,1,1,1,1,1,9,1,3,3,3,3,2,2,2,8,6,3,2,0
206,4,1,1,5,1,10,4,3,2,3,7,9,2,2,11,6,3,9,0
207,1,1,1,1,1,9,4,5,3,4,11,2,2,3,3,9,3,9,0
208,1,1,1,1,1,3,1,3,7,3,5,6,2,3,4,3,5,11,0
209,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
210,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
211,1,1,1,3,5,7,5,3,5,4,3,5,2,10,3,6,3,12,0
212,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
214,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
215,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
216,2,1,1,8,1,6,2,3,6,4,11,6,2,2,5,3,7,3,0
217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
218,1,1,1,1,1,5,1,4,1,1,1,1,1,1,11,9,1,1,0
219,1,1,1,1,1,3,2,4,4,4,8,2,2,2,3,4,7,2,0
220,1,1,1,6,1,6,4,4,2,3,9,2,2,3,11,5,3,2,0
221,2,1,2,6,1,1,2,3,2,3,11,2,2,3,10,4,3,7,0
222,1,1,1,10,1,9,4,3,5,3,5,2,2,3,10,4,8,10,0
223,1,1,1,11,1,8,2,4,3,3,7,2,2,2,11,9,3,2,0
224,1,1,1,10,5,11,1,4,4,4,7,2,2,3,4,3,3,6,0
225,1,1,2,7,1,1,2,4,6,4,6,9,2,3,3,3,8,3,0
226,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
227,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
228,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
229,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
230,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
232,2,1,1,1,1,4,1,3,6,3,4,7,2,2,5,4,9,9,0
233,4,1,3,5,1,6,4,5,3,3,6,7,2,3,4,4,3,7,0
234,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
235,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
236,1,1,2,11,1,3,2,4,2,4,10,1,2,2,10,7,4,9,0
237,1,1,1,1,5,3,1,3,2,4,4,2,2,3,3,3,7,6,0
238,1,1,4,8,1,6,5,7,8,4,5,2,2,3,3,3,7,11,0
239,3,1,1,10,1,9,1,6,3,4,4,5,2,2,3,3,5,10,0
240,1,1,1,6,1,11,2,3,7,3,9,6,2,3,3,3,3,8,0
241,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
242,3,1,2,4,1,2,1,6,2,4,12,1,2,2,1,1,3,4,0
243,1,1,1,1,1,7,1,4,3,4,6,6,2,4,3,3,3,7,0
244,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
245,4,1,1,13,1,5,2,4,7,3,6,2,2,3,3,3,6,2,0
246,3,1,3,8,1,11,5,3,3,4,5,2,2,2,4,9,3,5,0
247,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
248,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
249,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
250,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
251,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
252,1,1,1,1,5,8,1,3,6,3,7,7,2,3,8,3,5,10,0
253,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
254,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
255,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
256,1,1,2,9,5,7,5,4,2,3,12,8,2,3,8,6,3,7,0
257,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
258,1,1,1,1,1,6,1,3,3,3,12,1,2,2,11,9,3,2,0
259,4,1,1,8,5,7,2,5,5,4,3,9,2,3,11,6,5,9,0
260,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
261,1,1,4,11,1,6,5,4,2,3,11,2,2,3,7,5,9,4,0
262,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
263,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
264,1,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,0
265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
266,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
267,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
268,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
269,1,1,1,1,1,1,4,3,2,3,5,1,2,5,7,5,9,4,0
270,1,1,4,10,1,8,1,5,2,3,1,1,2,2,11,9,1,4,0
271,1,1,1,1,1,4,1,3,7,4,7,11,2,2,3,9,5,11,0
272,3,1,2,7,1,8,4,4,4,4,12,7,2,3,3,3,3,5,0
273,1,1,2,1,1,1,1,4,2,3,11,1,2,2,10,9,3,6,0
274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
275,2,1,2,1,1,1,1,4,3,3,3,2,2,3,6,5,7,6,0
276,1,1,4,9,1,10,4,4,8,3,6,6,2,2,3,3,9,12,0
277,1,1,1,1,1,5,1,3,2,3,7,2,2,2,3,9,5,7,0
278,2,1,2,1,1,5,2,4,2,3,10,2,2,7,3,3,3,3,0
279,1,1,1,1,1,10,1,3,2,3,10,1,2,3,10,6,3,4,0
280,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
282,1,1,2,10,1,2,3,4,3,3,10,6,2,3,9,6,3,5,0
283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
284,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
285,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
286,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
287,1,1,1,1,1,10,1,5,2,2,1,1,2,3,11,9,1,1,0
288,3,1,2,3,1,2,4,4,3,3,9,9,2,2,4,6,7,3,0
289,1,1,3,1,1,8,1,4,3,4,7,1,2,3,10,7,5,8,0
290,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0
291,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
292,1,1,1,1,5,8,1,3,2,3,3,2,2,5,8,3,7,4,1
293,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
294,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,0
295,1,1,1,6,3,9,5,3,4,3,6,2,2,2,11,3,3,2,0
296,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
297,1,1,1,1,1,10,1,3,2,3,7,2,2,2,3,9,3,2,0
298,1,1,1,11,1,7,1,5,2,3,7,2,2,11,11,6,7,7,0
299,1,1,2,13,1,3,2,4,2,4,8,1,2,2,11,9,3,8,0
300,2,1,2,10,1,3,3,2,3,3,7,1,2,3,4,4,6,6,0
301,1,1,1,1,1,2,1,7,2,4,6,2,2,1,8,5,7,4,0
302,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
303,2,1,1,10,1,1,1,4,3,4,9,5,7,3,6,4,3,6,0
304,4,1,2,8,1,7,5,4,2,3,4,2,2,3,3,4,7,2,0
305,3,1,1,12,1,1,1,6,4,4,11,7,2,3,8,5,3,6,0
306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
307,4,1,3,8,1,5,5,7,3,3,3,8,2,4,4,6,3,3,0
308,3,1,3,1,1,12,2,3,2,3,10,1,2,3,4,3,3,9,0
309,1,1,1,1,1,8,2,4,2,3,11,1,2,2,6,5,5,9,0
310,1,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,0
311,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
313,1,1,1,13,1,3,2,3,2,3,8,3,2,2,6,5,5,12,0
314,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
315,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
316,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
317,1,1,1,1,1,12,1,1,1,1,1,1,1,1,1,1,1,1,0
318,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0
319,1,1,1,1,1,11,1,4,4,3,9,1,2,2,11,9,3,9,0
320,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
321,1,1,1,1,1,12,1,4,2,4,1,1,2,4,3,4,1,4,0
322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
323,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,0
324,2,1,1,7,1,6,1,7,3,3,8,1,2,3,10,7,3,6,0
325,3,1,1,11,5,9,1,2,2,3,9,1,2,3,11,9,5,6,0
326,1,1,1,1,1,5,1,4,2,4,4,1,2,5,3,9,6,10,0
327,3,1,2,4,1,1,2,4,6,3,10,6,2,2,5,9,7,9,0
328,1,1,1,1,1,5,1,4,2,4,4,2,2,2,5,5,3,7,0
329,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
330,3,1,1,7,1,4,1,5,4,3,8,7,2,10,3,5,3,2,0
331,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
332,1,1,1,6,1,6,3,4,2,3,1,1,2,2,11,9,1,2,0
333,3,1,1,1,1,2,5,7,2,3,1,1,2,1,11,6,1,2,0
334,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
335,2,1,1,1,1,6,3,4,3,3,12,5,2,3,10,4,3,5,0
336,1,1,1,1,1,7,1,7,1,1,1,2,1,1,10,8,1,1,0
337,1,1,1,1,1,8,1,4,6,4,4,2,2,3,4,3,4,10,0
338,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,0
339,2,1,1,6,4,8,1,6,4,4,6,10,2,3,3,9,5,8,0
340,1,1,1,1,1,11,1,1,1,1,1,1,1,1,1,1,1,1,0
341,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,0
342,1,1,1,1,1,12,2,4,2,3,1,1,2,1,11,9,1,3,0
343,2,1,1,1,1,8,1,4,2,3,4,6,2,2,5,4,8,7,0
344,2,1,4,4,5,1,5,4,3,4,6,2,4,2,3,3,5,5,0
